id,message_id,type,image_url,file_data,file_name,text,widget_type,tool_use_id,tool_name,tool_input,tool_output,created_at,updated_at
706888b8-e6df-426e-a099-26f4d1163b23,b94a6703-9619-4937-8056-34a0b1b39489,text,null,null,null,"Random selectie ""tamelijk"" (value: 3).",null,null,null,{},null,2025-06-02 23:19:17.089,2025-06-02 23:19:17.089
39331416-90e2-4da4-bf82-772911249b94,b94a6703-9619-4937-8056-34a0b1b39489,tool_use,null,null,null,null,null,toolu_vrtx_01SkoUhE1XJZo1z7CTvnPhxz,tool_answer_questionaire_question,"{""answer"":""3"",""question_name"":""G10""}",null,2025-06-02 23:19:17.089,2025-06-02 23:19:17.089
7fefeb27-5ce9-4ed8-aef9-840a58794b7d,9c3ee7e7-f520-44ba-a83a-2c55aae2b6cd,tool_result,null,null,null,null,text,toolu_vrtx_01SkoUhE1XJZo1z7CTvnPhxz,null,{},Answer to G10 set to 3,2025-06-02 23:19:17.466,2025-06-02 23:19:17.466
4f0dfe96-bf86-4570-82f7-71860caf9aa5,ba36af1f-3ac2-449c-9e10-edf58aaaa61e,text,null,null,null,,null,null,null,{},null,2025-06-02 23:19:17.729,2025-06-02 23:19:17.729
f3b6ddf9-37a3-4474-85b5-fe56021e2762,ba36af1f-3ac2-449c-9e10-edf58aaaa61e,tool_use,null,null,null,null,null,toolu_vrtx_01XJRstopeFu7DCRKnoFkT9y,tool_ask_multiple_choice,"{""choices"":[{""label"":""helemaal niet"",""value"":""0""},{""label"":""heel weinig"",""value"":""1""},{""label"":""een beetje"",""value"":""2""},{""label"":""tamelijk"",""value"":""3""},{""label"":""erg"",""value"":""4""},{""label"":""heel erg"",""value"":""5""},{""label"":""volledig"",""value"":""6""}],""question"":""In de afgelopen week, in welke mate... maakte u zich zorgen over uw toekomst?""}",null,2025-06-02 23:19:17.729,2025-06-02 23:19:17.729
7d3c2bf9-b8ba-48b9-8cf1-12fb8c520571,3836c49d-28c2-440f-bb18-d9a203b89f39,tool_result,null,null,null,null,multiple_choice,toolu_vrtx_01XJRstopeFu7DCRKnoFkT9y,null,{},"{""type"":""multiple_choice"",""question"":""In de afgelopen week, in welke mate... maakte u zich zorgen over uw toekomst?"",""choices"":[{""label"":""helemaal niet"",""value"":""0""},{""label"":""heel weinig"",""value"":""1""},{""label"":""een beetje"",""value"":""2""},{""label"":""tamelijk"",""value"":""3""},{""label"":""erg"",""value"":""4""},{""label"":""heel erg"",""value"":""5""},{""label"":""volledig"",""value"":""6""}],""selected_choice"":null}",2025-06-02 23:19:18.106,2025-06-02 23:19:18.106
e9d73bb3-375a-476d-8182-5697f9796f67,6f3e644f-75f4-477b-a852-c712ec66ae3a,text,null,null,null,"Random selectie ""volledig"" (value: 6).",null,null,null,{},null,2025-06-02 23:19:18.37,2025-06-02 23:19:18.37
f2daa8fb-480f-44ed-a47d-8de2ba45d057,6f3e644f-75f4-477b-a852-c712ec66ae3a,tool_use,null,null,null,null,null,toolu_vrtx_01A9E195wfn6iz5Q4PzsL3QF,tool_answer_questionaire_question,"{""answer"":""6"",""question_name"":""G11""}",null,2025-06-02 23:19:18.37,2025-06-02 23:19:18.37
d48704b9-afea-433e-a201-e0c2eceac85a,dc145013-b687-4b92-8a10-6d8d5dc92a20,tool_result,null,null,null,null,text,toolu_vrtx_01A9E195wfn6iz5Q4PzsL3QF,null,{},Answer to G11 set to 6,2025-06-02 23:19:18.749,2025-06-02 23:19:18.749
2e49a678-98c4-476b-ae95-d715af8a86f6,08abf5b3-75cf-4128-bcfa-7312e93522c0,text,null,null,null,,null,null,null,{},null,2025-06-02 23:19:19.012,2025-06-02 23:19:19.012
849f9aec-4bda-4700-8e05-b5ef73913372,08abf5b3-75cf-4128-bcfa-7312e93522c0,tool_use,null,null,null,null,null,toolu_vrtx_01G8Vp5M82kDsESyqMpw2ghh,tool_ask_multiple_choice,"{""choices"":[{""label"":""nooit"",""value"":""0""},{""label"":""zelden"",""value"":""1""},{""label"":""af en toe"",""value"":""2""},{""label"":""regelmatig"",""value"":""3""},{""label"":""heel vaak"",""value"":""4""},{""label"":""meestal"",""value"":""5""},{""label"":""altijd"",""value"":""6""}],""question"":""In de afgelopen week, hoe vaak... voelde u zich kortademig in rust?""}",null,2025-06-02 23:19:19.012,2025-06-02 23:19:19.012
43651753-cf38-47af-8b3f-f128054f55a2,8bd2e989-4f30-423a-9fff-a85db2201959,tool_result,null,null,null,null,multiple_choice,toolu_vrtx_01G8Vp5M82kDsESyqMpw2ghh,null,{},"{""type"":""multiple_choice"",""question"":""In de afgelopen week, hoe vaak... voelde u zich kortademig in rust?"",""choices"":[{""label"":""nooit"",""value"":""0""},{""label"":""zelden"",""value"":""1""},{""label"":""af en toe"",""value"":""2""},{""label"":""regelmatig"",""value"":""3""},{""label"":""heel vaak"",""value"":""4""},{""label"":""meestal"",""value"":""5""},{""label"":""altijd"",""value"":""6""}],""selected_choice"":null}",2025-06-02 23:19:19.39,2025-06-02 23:19:19.39
b0f7f361-4bef-46cf-8b6a-2401be81c26a,350edf1e-e1b0-4189-a4d4-121848c6c2c3,text,null,null,null,"Random selectie ""meestal"" (value: 5).",null,null,null,{},null,2025-06-02 23:19:19.655,2025-06-02 23:19:19.655
2b9802f7-6df9-4187-aa9f-7541b7afd89c,350edf1e-e1b0-4189-a4d4-121848c6c2c3,tool_use,null,null,null,null,null,toolu_vrtx_01LLARweH1RqBewQQ1MsFw19,tool_answer_questionaire_question,"{""answer"":""5"",""question_name"":""G12""}",null,2025-06-02 23:19:19.655,2025-06-02 23:19:19.655
fe40883c-c8d9-40c5-b8ec-11f87b25ef21,385f74af-308d-40dd-bfdd-eb3661cf79c3,tool_result,null,null,null,null,text,toolu_vrtx_01LLARweH1RqBewQQ1MsFw19,null,{},Answer to G12 set to 5,2025-06-02 23:19:20.033,2025-06-02 23:19:20.033
c5e81ba0-904d-42c9-b044-3b5247b90ef3,b812ab87-f139-4a6d-8138-79adbff646e8,text,null,null,null,,null,null,null,{},null,2025-06-02 23:19:20.327,2025-06-02 23:19:20.327
84cc68f7-e52a-40f4-8dcf-96ad23dac2eb,b812ab87-f139-4a6d-8138-79adbff646e8,tool_use,null,null,null,null,null,toolu_vrtx_018G9LNCkFPF3WZm1NVTi4dy,tool_ask_multiple_choice,"{""choices"":[{""label"":""nooit"",""value"":""0""},{""label"":""zelden"",""value"":""1""},{""label"":""af en toe"",""value"":""2""},{""label"":""regelmatig"",""value"":""3""},{""label"":""heel vaak"",""value"":""4""},{""label"":""meestal"",""value"":""5""},{""label"":""altijd"",""value"":""6""}],""question"":""In de afgelopen week, hoe vaak... voelde u zich kortademig gedurende lichamelijke inspanning?""}",null,2025-06-02 23:19:20.327,2025-06-02 23:19:20.327
f4869824-fd11-41f9-ac89-b7b252b9da1a,b6aaaf41-178d-495b-8b01-a688ad4ec2f0,tool_result,null,null,null,null,multiple_choice,toolu_vrtx_018G9LNCkFPF3WZm1NVTi4dy,null,{},"{""type"":""multiple_choice"",""question"":""In de afgelopen week, hoe vaak... voelde u zich kortademig gedurende lichamelijke inspanning?"",""choices"":[{""label"":""nooit"",""value"":""0""},{""label"":""zelden"",""value"":""1""},{""label"":""af en toe"",""value"":""2""},{""label"":""regelmatig"",""value"":""3""},{""label"":""heel vaak"",""value"":""4""},{""label"":""meestal"",""value"":""5""},{""label"":""altijd"",""value"":""6""}],""selected_choice"":null}",2025-06-02 23:19:20.705,2025-06-02 23:19:20.705
eccbd216-9763-4547-b32b-6de0b1389f14,98e163d9-92ed-4643-99f9-f3a73052c05e,text,null,null,null,"Random selectie ""nooit"" (value: 0).",null,null,null,{},null,2025-06-02 23:19:20.968,2025-06-02 23:19:20.968
b204e13b-bc74-41ee-b273-745cd8b238d1,98e163d9-92ed-4643-99f9-f3a73052c05e,tool_use,null,null,null,null,null,toolu_vrtx_01QPPzgLxZTS4NuzfNAUqPkR,tool_answer_questionaire_question,"{""answer"":""0"",""question_name"":""G13""}",null,2025-06-02 23:19:20.968,2025-06-02 23:19:20.968
d4b95b2d-f74d-4846-baa2-caa86eda4c34,72542e67-e7df-467d-8490-080db5d843b1,tool_result,null,null,null,null,text,toolu_vrtx_01QPPzgLxZTS4NuzfNAUqPkR,null,{},Answer to G13 set to 0,2025-06-02 23:19:21.346,2025-06-02 23:19:21.346
182b65bc-8e2d-450f-8700-3fb70b30fecd,a3077d1c-18da-4877-a9e2-e0cd04f89d36,text,null,null,null,,null,null,null,{},null,2025-06-02 23:19:21.609,2025-06-02 23:19:21.609
7bca1f0e-a9c6-4bbb-a70a-17050d6914e4,a3077d1c-18da-4877-a9e2-e0cd04f89d36,tool_use,null,null,null,null,null,toolu_vrtx_01Fz5P7nYU8ts4fuMuqLJLN6,tool_ask_multiple_choice,"{""choices"":[{""label"":""nooit"",""value"":""0""},{""label"":""zelden"",""value"":""1""},{""label"":""af en toe"",""value"":""2""},{""label"":""regelmatig"",""value"":""3""},{""label"":""heel vaak"",""value"":""4""},{""label"":""meestal"",""value"":""5""},{""label"":""altijd"",""value"":""6""}],""question"":""In de afgelopen week, hoe vaak... voelde u angstig/bezorgd voor de volgende benauwdheidsaanval?""}",null,2025-06-02 23:19:21.609,2025-06-02 23:19:21.609
ad307435-f6d9-4c78-917d-cc3298a03a8f,c5362edf-cd50-47f4-9540-d56244481b04,tool_result,null,null,null,null,multiple_choice,toolu_vrtx_01Fz5P7nYU8ts4fuMuqLJLN6,null,{},"{""type"":""multiple_choice"",""question"":""In de afgelopen week, hoe vaak... voelde u angstig/bezorgd voor de volgende benauwdheidsaanval?"",""choices"":[{""label"":""nooit"",""value"":""0""},{""label"":""zelden"",""value"":""1""},{""label"":""af en toe"",""value"":""2""},{""label"":""regelmatig"",""value"":""3""},{""label"":""heel vaak"",""value"":""4""},{""label"":""meestal"",""value"":""5""},{""label"":""altijd"",""value"":""6""}],""selected_choice"":null}",2025-06-02 23:19:21.988,2025-06-02 23:19:21.988
9ee6b365-2c94-49d8-89ad-4d1c2b387453,f52620ed-bce7-41b2-a54d-09dbbe306dbe,text,null,null,null,"Random selectie ""regelmatig"" (value: 3).",null,null,null,{},null,2025-06-02 23:19:22.261,2025-06-02 23:19:22.261
f455a426-ffe7-4d6d-b226-e79de3cd8934,f52620ed-bce7-41b2-a54d-09dbbe306dbe,tool_use,null,null,null,null,null,toolu_vrtx_01FcbxQngCT9WSbku6M2CSxo,tool_answer_questionaire_question,"{""answer"":""3"",""question_name"":""G14""}",null,2025-06-02 23:19:22.261,2025-06-02 23:19:22.261
380f1213-1981-47b4-b30f-043f27d1a96a,7da80fdc-1bd2-4ea2-90ed-e6022958367d,tool_result,null,null,null,null,text,toolu_vrtx_01FcbxQngCT9WSbku6M2CSxo,null,{},Answer to G14 set to 3,2025-06-02 23:19:22.638,2025-06-02 23:19:22.638
94e2bfbd-944d-4954-91d5-9d805248fc1f,752fbf5a-c37b-4a57-a1be-f9263d7d0d9f,text,null,null,null,,null,null,null,{},null,2025-06-02 23:19:22.903,2025-06-02 23:19:22.903
b44f0c9b-bbcf-44eb-b6a8-e72b751ad0e3,50011c19-02d3-4a32-8597-31d3b52f951f,text,null,null,null,,null,null,null,{},null,2025-06-02 23:21:05.872,2025-06-02 23:21:05.872
05299777-d0d5-492e-996d-9ea75277c896,752fbf5a-c37b-4a57-a1be-f9263d7d0d9f,tool_use,null,null,null,null,null,toolu_vrtx_01AkrY4yXUDqQeb5HnDipzb8,tool_ask_multiple_choice,"{""choices"":[{""label"":""nooit"",""value"":""0""},{""label"":""zelden"",""value"":""1""},{""label"":""af en toe"",""value"":""2""},{""label"":""regelmatig"",""value"":""3""},{""label"":""heel vaak"",""value"":""4""},{""label"":""meestal"",""value"":""5""},{""label"":""altijd"",""value"":""6""}],""question"":""In de afgelopen week, hoe vaak... heeft u gehoest?""}",null,2025-06-02 23:19:22.903,2025-06-02 23:19:22.903
818600b5-27ea-4b57-9322-c30791404f51,4c3d2075-96fe-4214-b46c-9835938385e2,tool_result,null,null,null,null,multiple_choice,toolu_vrtx_01AkrY4yXUDqQeb5HnDipzb8,null,{},"{""type"":""multiple_choice"",""question"":""In de afgelopen week, hoe vaak... heeft u gehoest?"",""choices"":[{""label"":""nooit"",""value"":""0""},{""label"":""zelden"",""value"":""1""},{""label"":""af en toe"",""value"":""2""},{""label"":""regelmatig"",""value"":""3""},{""label"":""heel vaak"",""value"":""4""},{""label"":""meestal"",""value"":""5""},{""label"":""altijd"",""value"":""6""}],""selected_choice"":null}",2025-06-02 23:19:23.282,2025-06-02 23:19:23.282
6b5567a5-89d3-4921-9a7d-e834e0c03ce5,ab3d9504-1452-4248-a89a-3e891ee6bfc9,text,null,null,null,,null,null,null,{},null,2025-06-02 23:19:23.545,2025-06-02 23:19:23.545
09d300e1-901d-4d9e-ab44-5c95d4b4b47a,ab3d9504-1452-4248-a89a-3e891ee6bfc9,text,null,null,null,"Random selectie ""heel vaak"" (value: 4).",null,null,null,{},null,2025-06-02 23:19:23.545,2025-06-02 23:19:23.545
dc2eebf2-f474-4e2e-9f9f-bba3b672ca84,ab3d9504-1452-4248-a89a-3e891ee6bfc9,tool_use,null,null,null,null,null,toolu_vrtx_01XQDe6KgtxT1cZSgsmk4imL,tool_answer_questionaire_question,"{""answer"":""4"",""question_name"":""G15""}",null,2025-06-02 23:19:23.545,2025-06-02 23:19:23.545
b97ac44e-7bfc-4a0c-8f8f-a74b9bb90215,2ddf15df-5618-4b5b-99b8-130062811c31,tool_result,null,null,null,null,text,toolu_vrtx_01XQDe6KgtxT1cZSgsmk4imL,null,{},Answer to G15 set to 4,2025-06-02 23:19:23.98,2025-06-02 23:19:23.98
85d70a36-c5cc-4eae-a598-9ad4026dce95,161ef952-d858-4fe0-9f67-0511322d12b3,text,null,null,null,Ga dior,null,null,null,null,null,2025-06-02 23:21:00.426,2025-06-02 23:21:00.426
150715e2-e8fe-4975-9804-dc9701d45d03,f25aebcd-9371-48d1-9fae-fd68e8c0d46b,text,null,null,null,,null,null,null,{},null,2025-06-02 23:21:00.746,2025-06-02 23:21:00.746
e67b0517-7488-44fa-b5fc-d907bac8c446,f25aebcd-9371-48d1-9fae-fd68e8c0d46b,tool_use,null,null,null,null,null,toolu_vrtx_01GRZsVr8UDpKUKvaQWoKSdQ,tool_ask_multiple_choice,"{""choices"":[{""label"":""nooit"",""value"":""0""},{""label"":""zelden"",""value"":""1""},{""label"":""af en toe"",""value"":""2""},{""label"":""regelmatig"",""value"":""3""},{""label"":""heel vaak"",""value"":""4""},{""label"":""meestal"",""value"":""5""},{""label"":""altijd"",""value"":""6""}],""question"":""In de afgelopen week, hoe vaak... heeft u slijm opgehoest?""}",null,2025-06-02 23:21:00.746,2025-06-02 23:21:00.746
df5fae93-b7f9-47f7-bc45-4cf2635a3dcd,59a727a2-fe85-4ebd-8884-55ec5cb6da16,tool_result,null,null,null,null,multiple_choice,toolu_vrtx_01GRZsVr8UDpKUKvaQWoKSdQ,null,{},"{""type"":""multiple_choice"",""question"":""In de afgelopen week, hoe vaak... heeft u slijm opgehoest?"",""choices"":[{""label"":""nooit"",""value"":""0""},{""label"":""zelden"",""value"":""1""},{""label"":""af en toe"",""value"":""2""},{""label"":""regelmatig"",""value"":""3""},{""label"":""heel vaak"",""value"":""4""},{""label"":""meestal"",""value"":""5""},{""label"":""altijd"",""value"":""6""}],""selected_choice"":null}",2025-06-02 23:21:01.126,2025-06-02 23:21:01.126
0e6d9ac6-39f6-4a70-92da-8c81da1ee00f,a9acea86-7b4e-44f4-8173-333e51e56a12,text,null,null,null,"Random selectie ""zelden"" (value: 1).",null,null,null,{},null,2025-06-02 23:21:01.389,2025-06-02 23:21:01.389
11c5ba57-2f47-47f5-86d5-edfd799c6642,a9acea86-7b4e-44f4-8173-333e51e56a12,tool_use,null,null,null,null,null,toolu_vrtx_01LvVXht6E2LCdWonJPUKB7T,tool_answer_questionaire_question,"{""answer"":""1"",""question_name"":""G16""}",null,2025-06-02 23:21:01.389,2025-06-02 23:21:01.389
78ef45b1-7c70-4ed7-9eb1-2d16c33c8cf5,46a31ff5-dbef-4f8f-854c-5e1d3adfe5e3,tool_result,null,null,null,null,text,toolu_vrtx_01LvVXht6E2LCdWonJPUKB7T,null,{},Answer to G16 set to 1,2025-06-02 23:21:01.766,2025-06-02 23:21:01.766
b39197a6-bacb-43a2-abd1-dfe324505302,4c142c7a-f0b8-45c3-8669-fcec31d99c9a,text,null,null,null,,null,null,null,{},null,2025-06-02 23:21:02.029,2025-06-02 23:21:02.029
5c321842-bc0f-4155-9edf-7b14a996216c,4c142c7a-f0b8-45c3-8669-fcec31d99c9a,tool_use,null,null,null,null,null,toolu_vrtx_019cWeoAodV9FUhWDsebzLuc,tool_ask_multiple_choice,"{""choices"":[{""label"":""0 prednison- en/of antibioticakuren"",""value"":""0""},{""label"":""1 prednison- en/of antibioticakuur"",""value"":""1""},{""label"":""2 prednison- en/of antibioticakuren"",""value"":""2""},{""label"":""3 prednison- en/of antibioticakuren"",""value"":""3""},{""label"":""4 of meer prednison- en/of antibioticakuren"",""value"":""4""}],""question"":""In de afgelopen 12 maanden, hoeveel prednison- en/of antibioticakuren heeft u voor uw longaandoening gehad?""}",null,2025-06-02 23:21:02.029,2025-06-02 23:21:02.029
9150a5ac-ddc6-4a3f-90ec-d5139f35d407,350ccba7-5af8-4d4f-a272-2e26d16e037b,tool_result,null,null,null,null,multiple_choice,toolu_vrtx_019cWeoAodV9FUhWDsebzLuc,null,{},"{""type"":""multiple_choice"",""question"":""In de afgelopen 12 maanden, hoeveel prednison- en/of antibioticakuren heeft u voor uw longaandoening gehad?"",""choices"":[{""label"":""0 prednison- en/of antibioticakuren"",""value"":""0""},{""label"":""1 prednison- en/of antibioticakuur"",""value"":""1""},{""label"":""2 prednison- en/of antibioticakuren"",""value"":""2""},{""label"":""3 prednison- en/of antibioticakuren"",""value"":""3""},{""label"":""4 of meer prednison- en/of antibioticakuren"",""value"":""4""}],""selected_choice"":null}",2025-06-02 23:21:02.406,2025-06-02 23:21:02.406
b1c69084-9628-41b6-bfcb-4b59df41b8d7,4bd2af49-078c-45ed-bda5-79ec5d81eb11,text,null,null,null,"Random selectie ""2 prednison- en/of antibioticakuren"" (value: 2).",null,null,null,{},null,2025-06-02 23:21:02.67,2025-06-02 23:21:02.67
c4ee8aed-5e09-463b-b661-fe30887be4f7,4bd2af49-078c-45ed-bda5-79ec5d81eb11,tool_use,null,null,null,null,null,toolu_vrtx_01SVx5YnfkMJJACcVohmWWCM,tool_answer_questionaire_question,"{""answer"":""2"",""question_name"":""G17""}",null,2025-06-02 23:21:02.67,2025-06-02 23:21:02.67
1a321a42-b2eb-4ee6-9613-4f53e392efd5,ea0a8922-c198-4144-8b3f-ecdcc335d190,tool_result,null,null,null,null,text,toolu_vrtx_01SVx5YnfkMJJACcVohmWWCM,null,{},Answer to G17 set to 2,2025-06-02 23:21:03.047,2025-06-02 23:21:03.047
4f9ae651-6e24-44ec-8871-8e5d31a0d53d,4225f344-24b0-4ce4-b77b-04b3a210875f,text,null,null,null,,null,null,null,{},null,2025-06-02 23:21:03.309,2025-06-02 23:21:03.309
ef99f2ff-1c7a-4178-b662-4e0d79cb8f82,4225f344-24b0-4ce4-b77b-04b3a210875f,tool_use,null,null,null,null,null,toolu_vrtx_0122LyAeConYB4y1JSFuCAhc,tool_ask_multiple_choice,"{""choices"":[{""label"":""0 dagen"",""value"":""0""},{""label"":""1-2 dagen"",""value"":""1""},{""label"":""3-4 dagen"",""value"":""2""},{""label"":""5 dagen of meer"",""value"":""3""}],""question"":""Hoeveel dagen heeft u 30 minuten lichaamsbeweging gehad?""}",null,2025-06-02 23:21:03.309,2025-06-02 23:21:03.309
1a9c67d7-7f70-4b2a-9f0f-5906128087bb,90cf6681-07a2-438e-916b-64fc6f2389e8,tool_result,null,null,null,null,multiple_choice,toolu_vrtx_0122LyAeConYB4y1JSFuCAhc,null,{},"{""type"":""multiple_choice"",""question"":""Hoeveel dagen heeft u 30 minuten lichaamsbeweging gehad?"",""choices"":[{""label"":""0 dagen"",""value"":""0""},{""label"":""1-2 dagen"",""value"":""1""},{""label"":""3-4 dagen"",""value"":""2""},{""label"":""5 dagen of meer"",""value"":""3""}],""selected_choice"":null}",2025-06-02 23:21:03.686,2025-06-02 23:21:03.686
b3ee8e6b-5587-418b-a6d8-092496be77c5,4362cd35-dfd7-474d-85f1-5d1f63be4518,text,null,null,null,"Random selectie ""3-4 dagen"" (value: 2).",null,null,null,{},null,2025-06-02 23:21:03.948,2025-06-02 23:21:03.948
94ab790d-31bc-42ee-a49f-af64b3fd64b3,4362cd35-dfd7-474d-85f1-5d1f63be4518,tool_use,null,null,null,null,null,toolu_vrtx_01YEfSZGVd1ZcrGLCTJjs91s,tool_answer_questionaire_question,"{""answer"":""2"",""question_name"":""G18""}",null,2025-06-02 23:21:03.948,2025-06-02 23:21:03.948
e3d84f7d-87a5-4cfe-82b2-249ba4fe4ee6,7a44dcb3-52da-41ea-9b33-cf50ff422d11,tool_result,null,null,null,null,text,toolu_vrtx_01YEfSZGVd1ZcrGLCTJjs91s,null,{},Answer to G18 set to 2,2025-06-02 23:21:04.325,2025-06-02 23:21:04.325
5d35594c-64c1-4c2c-9106-095ad08afaa4,30a2e21c-4678-4fa2-8a4f-a348210d8232,text,null,null,null,,null,null,null,{},null,2025-06-02 23:21:04.59,2025-06-02 23:21:04.59
ec7d6e4a-0e35-4f33-aae1-c01c8eeb3676,30a2e21c-4678-4fa2-8a4f-a348210d8232,tool_use,null,null,null,null,null,toolu_vrtx_01BcuTCaRBUbwD9xxTvFQdtE,tool_ask_multiple_choice,"{""choices"":[{""label"":""0 glazen"",""value"":""0""},{""label"":""1-7 glazen"",""value"":""1""},{""label"":""8-14 glazen"",""value"":""2""},{""label"":""15 of meer glazen"",""value"":""3""}],""question"":""Hoeveel glazen alcohol dronk u in de afgelopen week?""}",null,2025-06-02 23:21:04.59,2025-06-02 23:21:04.59
317ce075-abc4-4873-86c2-b7cdced91c32,22b36484-cf0e-4281-804d-3ca991f0150c,tool_result,null,null,null,null,multiple_choice,toolu_vrtx_01BcuTCaRBUbwD9xxTvFQdtE,null,{},"{""type"":""multiple_choice"",""question"":""Hoeveel glazen alcohol dronk u in de afgelopen week?"",""choices"":[{""label"":""0 glazen"",""value"":""0""},{""label"":""1-7 glazen"",""value"":""1""},{""label"":""8-14 glazen"",""value"":""2""},{""label"":""15 of meer glazen"",""value"":""3""}],""selected_choice"":null}",2025-06-02 23:21:04.968,2025-06-02 23:21:04.968
01f1036a-0d08-4782-b791-8080d848b2dc,09ddf9d4-702f-47fe-88a7-8004b2d462ce,text,null,null,null,"Random selectie ""0 glazen"" (value: 0).",null,null,null,{},null,2025-06-02 23:21:05.231,2025-06-02 23:21:05.231
207ab619-2c11-4146-ae01-455643d6ed3b,09ddf9d4-702f-47fe-88a7-8004b2d462ce,tool_use,null,null,null,null,null,toolu_vrtx_01QiytHEyqwz681Shd9LdUNw,tool_answer_questionaire_question,"{""answer"":""0"",""question_name"":""G19""}",null,2025-06-02 23:21:05.231,2025-06-02 23:21:05.231
f388a58b-bb6e-4f10-a4c6-3188cf622cbb,50011c19-02d3-4a32-8597-31d3b52f951f,tool_use,null,null,null,null,null,toolu_vrtx_01UghbbQAYyuYdh2FAB6M8W2,tool_ask_multiple_choice,"{""choices"":[{""label"":""Ja"",""value"":""ja""},{""label"":""Vroeger"",""value"":""vroeger""},{""label"":""Nooit"",""value"":""nooit""}],""question"":""Rookt u of heeft u gerookt?""}",null,2025-06-02 23:21:05.872,2025-06-02 23:21:05.872
