id,thread_id,role,name,tool_use_id,refusal,agent_class,created_at,updated_at
e25db6cb-2b59-498b-9bd2-9a3f84d79056,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_4v4txJdDnUiSV5L5hUQVYL5z,,EasyLogAgent,2025-06-03 16:30:26.803,2025-06-03 16:30:26.803
7779a6fb-0804-40e0-b377-81e713afc1ba,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 16:30:26.456,2025-06-03 16:30:26.456
ec24397f-8f1e-4915-b806-16be2f3fddde,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_JODlQKcBUZGTu8dZiutP77pp,,EasyLogAgent,2025-06-03 16:30:26.155,2025-06-03 16:30:26.155
ff03af3c-7b14-4708-a67e-344e698dfe21,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 16:30:25.812,2025-06-03 16:30:25.812
6e599560-7946-43e8-a59b-eb1a5de7d862,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_iiSAyXbrmDxx7bIym5WgOcUK,,EasyLogAgent,2025-06-03 16:30:25.518,2025-06-03 16:30:25.518
c005af5f-b133-49b3-b9c8-4a59a642d6f6,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 16:30:25.174,2025-06-03 16:30:25.174
615264d4-3294-4eb4-a440-38e0c5767e8b,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_KYHeZBY881z1ZJsjAXUWgT2y,,EasyLogAgent,2025-06-03 16:30:24.882,2025-06-03 16:30:24.882
ff8822b7-55e4-49b7-89dc-706fbd92358e,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 16:30:24.536,2025-06-03 16:30:24.536
ea2e05db-e357-4cae-9807-ce232fc48b11,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_JSLnM7Ril4xGr35XPtiwrgLn,,EasyLogAgent,2025-06-03 16:30:24.216,2025-06-03 16:30:24.216
31d639d9-bc19-4114-9f51-ab0fe074ed88,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 16:30:23.852,2025-06-03 16:30:23.852
3a4413b5-1cd8-4d8c-96e3-2c8e3f4f321c,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_6vqGmp8tiX3HAJDtd1O8K8D5,,EasyLogAgent,2025-06-03 16:30:23.558,2025-06-03 16:30:23.558
6a80c5a1-f178-4908-ac7b-265bbd76dd95,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 16:30:23.196,2025-06-03 16:30:23.196
e7a0c4ed-c940-464c-ae5c-02c0a9ca92d3,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_KZxkxFkvyngiv3YEMHm2KBZx,,EasyLogAgent,2025-06-03 16:30:22.902,2025-06-03 16:30:22.902
92d63a90-1845-4901-856c-333dc8270815,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 16:30:22.554,2025-06-03 16:30:22.554
7ff45209-6f50-4730-af2d-8e198ac39ce2,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_IMo17Xl2bjuW8RgTAfhMhH77,,EasyLogAgent,2025-06-03 16:30:22.226,2025-06-03 16:30:22.226
d4009426-e2e6-4216-ba12-5f9cd009cf28,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 16:30:21.858,2025-06-03 16:30:21.858
3790a7bc-cb16-4e60-a174-6493f519e9ad,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_MWL5tJHUb0L5c6XIpaDsdfvE,,EasyLogAgent,2025-06-03 16:30:21.55,2025-06-03 16:30:21.55
eeecb799-0ce4-4eed-990e-c5c06728de3f,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 16:30:21.174,2025-06-03 16:30:21.174
708b7985-162c-43ab-a2a8-d950d6d3e9dd,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_LNC4cyJ4jbb3JgK0WB6jqbHY,,EasyLogAgent,2025-06-03 16:30:20.849,2025-06-03 16:30:20.849
2ed0c925-c583-49ba-bd89-5f8fdbfe8ce6,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 16:30:20.458,2025-06-03 16:30:20.458
364ffb8c-07c5-405d-9c5d-3c0c4cad4823,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_o4ua24Sbo57p3zOB1Onfoo4A,,EasyLogAgent,2025-06-03 16:30:20.159,2025-06-03 16:30:20.159
95626042-a08b-4cd0-ba9b-e2615081f4d0,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 16:30:19.807,2025-06-03 16:30:19.807
46a12ad0-b0ca-4541-81d7-4d9df7ebbb83,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_GYmqQOmcFk3zrlsfakZmE6Q0,,EasyLogAgent,2025-06-03 15:30:28.663,2025-06-03 15:30:28.663
8b38a568-f2e5-49c4-9ffc-645f9389ea8d,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 15:30:28.328,2025-06-03 15:30:28.328
840eb72a-4c75-4c1b-903c-2f4236d927af,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_m067vXhC9SDJU9VRj4IFnnnk,,EasyLogAgent,2025-06-03 15:30:28.044,2025-06-03 15:30:28.044
5c4bce82-209f-4a33-9dc3-6dda31b796cf,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 15:30:27.709,2025-06-03 15:30:27.709
1a4b4270-1a04-4523-b4bb-6e87af61c136,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_hT5UZyDufifpmMqyr2JI3OuS,,EasyLogAgent,2025-06-03 15:30:27.425,2025-06-03 15:30:27.425
8e7fba15-e80b-45e7-9424-ec753d9b4387,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 15:30:27.09,2025-06-03 15:30:27.09
eeee7ecf-9a14-4540-ad13-cc4eae654a37,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_q1RvZQiy314xi7zoLx86ozoc,,EasyLogAgent,2025-06-03 15:30:26.787,2025-06-03 15:30:26.787
7882dde1-e11d-4c42-acf7-ea3f7aa77210,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 15:30:26.43,2025-06-03 15:30:26.43
9a5d731d-bf79-4b69-9b97-6a68c9e57464,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_rYny7ZAmov8BiUTE9RRsng3h,,EasyLogAgent,2025-06-03 15:30:26.145,2025-06-03 15:30:26.145
99b28023-4872-420c-bc3c-bea1bd0a5a6a,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 15:30:25.788,2025-06-03 15:30:25.788
2fbfde74-bdb1-4476-ba29-dcc677532ae0,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_U1qYtpz7fsMv3vTrVoGHhEO2,,EasyLogAgent,2025-06-03 15:30:25.503,2025-06-03 15:30:25.503
3b20a2c0-bf7c-4ec5-90d7-806c76028ec5,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 15:30:25.168,2025-06-03 15:30:25.168
514202da-cd15-46db-b26a-47651fdf5bc2,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_bjQs4vUuVwIu6Z3avbu7P5af,,EasyLogAgent,2025-06-03 15:30:24.883,2025-06-03 15:30:24.883
4a12cef9-5a8b-4c0c-81a6-30fff18706b5,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 15:30:24.547,2025-06-03 15:30:24.547
a945252c-cecc-4827-9e58-f1ad890e8cc7,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_wWDn8FttkNtsi6NfOCyBuByI,,EasyLogAgent,2025-06-03 15:30:24.262,2025-06-03 15:30:24.262
1d63e924-4c86-4f72-993e-93e10b7e38b3,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 15:30:23.926,2025-06-03 15:30:23.926
1bf83e97-9e87-4fee-9d24-131068fd7d26,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_feSFksgdRnULlqBhOao1w4NG,,EasyLogAgent,2025-06-03 15:30:23.623,2025-06-03 15:30:23.623
bfab56b4-d185-4865-9448-14b83e8c154d,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 15:30:23.273,2025-06-03 15:30:23.273
4a2a564f-04c7-4839-971a-4f3319ba28b7,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_VJxHecigHNPm6wW6wlSOk979,,EasyLogAgent,2025-06-03 15:30:22.98,2025-06-03 15:30:22.98
4b781258-4b86-44ed-b4bb-a4244f4b7313,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 15:30:22.646,2025-06-03 15:30:22.646
2f1c8854-afd3-4e5f-a077-1039aed02c77,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_CIUVUrOzqW1uZJ3LlSEHCJmW,,EasyLogAgent,2025-06-03 15:30:22.306,2025-06-03 15:30:22.306
f86add2f-a11c-4243-bdc2-b2a9bfc5595a,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 15:30:21.97,2025-06-03 15:30:21.97
8bbdf660-0bbc-4c42-a1ef-899752bdf6da,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_kU5goAiTFcbvi2lz1NhzzVUf,,EasyLogAgent,2025-06-03 15:30:21.686,2025-06-03 15:30:21.686
b19c74e4-56df-4560-9545-6fd313ff432a,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 15:30:21.352,2025-06-03 15:30:21.352
0c43fa6d-9e8b-4639-865e-884812276fca,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_61k84KnjDyUsS0MYtQ8MLZiE,,EasyLogAgent,2025-06-03 15:30:21.069,2025-06-03 15:30:21.069
648f768e-fc73-4f8a-8615-191a9b18d966,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 15:30:20.688,2025-06-03 15:30:20.688
bee19411-ae59-472e-bbd8-e55f8800f2bb,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_GqdErMc80OMkjOYhHhL9S0W4,,EasyLogAgent,2025-06-03 15:30:20.384,2025-06-03 15:30:20.384
d99e3cc8-4a84-4bcb-96be-3da826070f92,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 15:30:20.013,2025-06-03 15:30:20.013
bddf5d89-b282-41fa-b40c-7e0cfbf2d01c,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_QVy14OHnBAKVCcyvZW707TGf,,EasyLogAgent,2025-06-03 15:30:19.715,2025-06-03 15:30:19.715
ae4d041f-0451-442d-b114-b120bef93189,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 15:30:19.378,2025-06-03 15:30:19.378
58eefc9c-62e0-4f35-a802-9353f0e94f3a,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_5DkDOCPsj3ddMzyRFXbfWYnS,,EasyLogAgent,2025-06-03 14:30:39.439,2025-06-03 14:30:39.439
b9eff1b3-6299-4586-84ec-23bfa5b40d43,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 14:30:39.06,2025-06-03 14:30:39.06
3f6a8ba1-1385-401b-bba0-2629e1770afe,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_4VidWWRiGPFjT8Z9opnMu3Ae,,EasyLogAgent,2025-06-03 14:30:38.717,2025-06-03 14:30:38.717
2ddcf8a4-cb0d-4d64-9666-5ba5a44e7caf,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 14:30:38.343,2025-06-03 14:30:38.343
0d83cf9d-1d09-486f-be90-93a7af24d6ba,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_9gK5eZRC2pdEZ4AVITXWwKab,,EasyLogAgent,2025-06-03 14:30:38.038,2025-06-03 14:30:38.038
643dabca-c2ba-43f0-bcd6-f3e082aa173a,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 14:30:37.645,2025-06-03 14:30:37.645
ab0c4729-4ef1-4449-900f-3f5d403aee1d,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_ONxsTpapnhLVAUQVcqrZAIYO,,EasyLogAgent,2025-06-03 14:30:37.339,2025-06-03 14:30:37.339
32e95139-cae3-4594-9afa-a7b08f65b66a,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 14:30:36.978,2025-06-03 14:30:36.978
508b01d8-0836-4ae7-bf9f-c592a9b17283,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_2fnQLVpmJqnyVmLErO9iCgOa,,EasyLogAgent,2025-06-03 14:30:36.672,2025-06-03 14:30:36.672
81eeb6c6-b48b-4dc8-a3c6-6bd046cad501,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 14:30:36.288,2025-06-03 14:30:36.288
1aabe7ce-aded-4699-8484-f9b49f199b51,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_OCFeLoJB6cC7ugOuPCH5Tcye,,EasyLogAgent,2025-06-03 14:30:35.939,2025-06-03 14:30:35.939
24a254e7-0ac2-417c-845e-9779b998dded,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 14:30:35.58,2025-06-03 14:30:35.58
2072fc70-261f-496c-84a5-a1246c9b4ebd,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_14AfSEfdoYLzLia4yH1TKDpH,,EasyLogAgent,2025-06-03 14:30:35.265,2025-06-03 14:30:35.265
ecb75ba0-0583-4b4c-b013-1874b6337471,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 14:30:34.877,2025-06-03 14:30:34.877
de5f54d5-ae24-40cf-9c31-d7ce23537d9a,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_omll4EnF7ABbCNBtjJ4NKS7f,,EasyLogAgent,2025-06-03 14:30:34.555,2025-06-03 14:30:34.555
922bd068-2f11-48c5-bf8a-93d2df317939,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 14:30:34.196,2025-06-03 14:30:34.196
2b4c5648-cac1-42d1-a02b-0f12892b680c,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_jgpvTY5tA8YAUh5mCd5JR1uO,,EasyLogAgent,2025-06-03 14:30:33.893,2025-06-03 14:30:33.893
98592081-43de-4f10-8c95-40690c20f2c0,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 14:30:33.533,2025-06-03 14:30:33.533
876c9bb5-6d64-46b4-85eb-5ed6324ef06c,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_ObaT3LW8mXLJHyfEJFmcAWPq,,EasyLogAgent,2025-06-03 14:30:33.229,2025-06-03 14:30:33.229
e9e52db7-8331-4f10-b53c-8b7232979411,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 14:30:32.871,2025-06-03 14:30:32.871
8cf4307f-c75d-45bb-ba0a-d9bb82a8e909,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_zXhl4me8R57zI8UEAShusjmY,,EasyLogAgent,2025-06-03 14:30:32.527,2025-06-03 14:30:32.527
aff640f4-592c-4f54-9a81-07d17a28ff92,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 14:30:32.166,2025-06-03 14:30:32.166
8eae5f47-5bfc-4b9e-9321-6645942d19b5,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_v5UYHgRvyPWgx1a8s7NKbpwk,,EasyLogAgent,2025-06-03 14:30:31.858,2025-06-03 14:30:31.858
d3dcf810-cd9e-4470-9e81-5703cf82d12e,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 14:30:31.499,2025-06-03 14:30:31.499
dc4a74eb-bc23-4e9a-a1e0-a65b33643ea0,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_qtowAFLPoEZfEnDnPnWvlwnn,,EasyLogAgent,2025-06-03 14:30:31.156,2025-06-03 14:30:31.156
8688cd8f-e9e8-476b-9c82-85529fd7670b,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 14:30:30.797,2025-06-03 14:30:30.797
e88bc21c-40e7-4600-ad04-cd8e4a51d09d,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_Yov92viluHde1Qjd03MXs9zw,,EasyLogAgent,2025-06-03 14:30:30.49,2025-06-03 14:30:30.49
720c5023-b51f-45f2-b943-7698050003ed,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 14:30:30.132,2025-06-03 14:30:30.132
b11dba48-2acb-4335-baae-3848208541d5,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_Xp4PByYnjs6uxQ1ACAaTwG3Y,,EasyLogAgent,2025-06-03 14:30:29.826,2025-06-03 14:30:29.826
408c2465-d6b0-4a72-b0da-b63112b98cf2,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 14:30:29.463,2025-06-03 14:30:29.463
14a44413-3961-4cd5-9a24-b217b708c0c0,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_nA5MSVncrtG5zjYCT5QDa9Af,,EasyLogAgent,2025-06-03 13:30:28.568,2025-06-03 13:30:28.568
b506f2b7-17ce-45a9-9a5c-9de34b845d83,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 13:30:28.171,2025-06-03 13:30:28.171
a2e9a5db-4517-473e-98c5-40bdeadc2deb,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_oeFXbcSignXAaZuwhAJr05Iz,,EasyLogAgent,2025-06-03 13:30:27.857,2025-06-03 13:30:27.857
47546cf7-5b09-426f-a3cd-146b3c875047,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 13:30:27.484,2025-06-03 13:30:27.484
372ec623-7818-4eba-a265-378b99c9f697,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_fsFnGKFiRVMja0Ct9MWVSB1r,,EasyLogAgent,2025-06-03 13:30:27.17,2025-06-03 13:30:27.17
848271c8-faae-4b6e-8dcd-b7246429c8e5,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 13:30:26.799,2025-06-03 13:30:26.799
ffd703c2-a0de-44a6-8dbc-acec738882f6,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_eLKhjrotIodcjf4TLOJKhEDv,,EasyLogAgent,2025-06-03 13:30:26.462,2025-06-03 13:30:26.462
21cb1b8e-4c36-477c-913e-94a66b89593b,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 13:30:26.091,2025-06-03 13:30:26.091
ecbb12e2-8e49-4735-bbd1-e6d18e813b6c,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_oV0GJ2UIaNSZPHACzgS0DdaX,,EasyLogAgent,2025-06-03 13:30:25.774,2025-06-03 13:30:25.774
4007fa1d-01c8-4af5-9284-b20b8bdba08c,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 13:30:25.388,2025-06-03 13:30:25.388
40e3ac6b-9710-4862-b314-7155d1395501,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_PJFdnBlGXI8Z54UIbb2jNFpb,,EasyLogAgent,2025-06-03 13:30:25.075,2025-06-03 13:30:25.075
7fb1ae1f-fcff-47e4-801e-f8dcf66dceb1,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 13:30:24.689,2025-06-03 13:30:24.689
0cc010b7-a956-4556-a1ec-253332284c05,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_0I2ERx8PeN6GDKUuZlQBbnrx,,EasyLogAgent,2025-06-03 13:30:24.347,2025-06-03 13:30:24.347
379c57d4-1dda-4c4b-885d-e46f81855337,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 13:30:23.953,2025-06-03 13:30:23.953
9b2f41d7-42b2-4ed5-87a8-3bcc5ede4590,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_TvJEzv2BwtkEFS1wCevG8IkC,,EasyLogAgent,2025-06-03 13:30:23.639,2025-06-03 13:30:23.639
4e24d26e-361b-4183-8663-52086ecb180a,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 13:30:23.268,2025-06-03 13:30:23.268
c20a2c0b-8237-4a33-bb94-e65f61933cff,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_lqq7HGORD822kJNV9JqjH40D,,EasyLogAgent,2025-06-03 13:30:22.947,2025-06-03 13:30:22.947
dcc10d90-0ec3-474f-b4a0-664c33611037,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 13:30:22.577,2025-06-03 13:30:22.577
e80f4117-910c-4e96-95be-54272987996e,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_a3l3skgyOqIoaJue045TfdWN,,EasyLogAgent,2025-06-03 13:30:22.242,2025-06-03 13:30:22.242
2e50fc1d-2f38-4fa9-8c5e-920af9bf7018,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 13:30:21.871,2025-06-03 13:30:21.871
cc1bc6f2-b906-49ea-9e09-7057043d0ad0,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_JYNLKGlpF3eOS8lsXaQ3OdON,,EasyLogAgent,2025-06-03 13:30:21.555,2025-06-03 13:30:21.555
b70bfd5b-b72f-4c79-a459-22fbeb753576,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 13:30:21.12,2025-06-03 13:30:21.12
cb9e3d44-88a1-4e26-b79c-8925baecfd9c,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_KffWuNVxiixl5MirolyGpVLY,,EasyLogAgent,2025-06-03 13:30:20.804,2025-06-03 13:30:20.804
a18c1d66-8fe6-4e3b-8be8-9a31962280bd,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 13:30:20.435,2025-06-03 13:30:20.435
8929ce45-468d-4372-a236-37c9627438fa,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_VN0xzJ9CnZpxbn8TRz1pnn9z,,EasyLogAgent,2025-06-03 13:30:20.115,2025-06-03 13:30:20.115
a29acf9d-d8fe-4f17-b8c1-68ee1e46d4ef,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 13:30:19.729,2025-06-03 13:30:19.729
02421c89-9bed-49c4-90c7-4cc2492e42a7,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_tGzrLxqC7NGuLneI3GtXCPia,,EasyLogAgent,2025-06-03 13:30:19.414,2025-06-03 13:30:19.414
56a44117-2579-4e14-add5-27ce595f4cc8,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 13:30:19.031,2025-06-03 13:30:19.031
9c1fec0d-7b23-463e-b6e8-3f8b04a54d20,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_IYKDx6MXpx09NWF9j82WeIug,,EasyLogAgent,2025-06-03 13:30:18.715,2025-06-03 13:30:18.715
7bf9afd1-d223-4667-863e-52301913fc78,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 13:30:18.338,2025-06-03 13:30:18.338
8c3d8cd1-45ae-4a6c-9408-28ab2c2ce34f,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_U4wj325auagkbfAny4pRAROZ,,EasyLogAgent,2025-06-03 12:30:30.255,2025-06-03 12:30:30.255
a65e0075-c013-43a5-bbfb-1785d469b229,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 12:30:29.895,2025-06-03 12:30:29.895
08f722eb-b331-4868-aa3b-cb741db6a213,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_DBCVaUiIRNBvVyjwuvsyY0tp,,EasyLogAgent,2025-06-03 12:30:29.596,2025-06-03 12:30:29.596
836a2ec1-fea4-4103-ab3b-c527fa7f3304,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 12:30:29.235,2025-06-03 12:30:29.235
9c253f67-ccae-4cb7-b4d6-8437dec85195,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_GLuz78doYYoplDIOHaxTOVrd,,EasyLogAgent,2025-06-03 12:30:28.934,2025-06-03 12:30:28.934
2912062b-e0d2-40f7-9ace-9a3e8cec9b9b,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 12:30:28.566,2025-06-03 12:30:28.566
9905b2fe-7de3-4706-8401-0dcb7145f5f0,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_DOvK73xITZGjv8S7ABX9YL3o,,EasyLogAgent,2025-06-03 12:30:28.264,2025-06-03 12:30:28.264
5ab7c836-a015-4e4c-ad67-08728c8ecc73,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 12:30:27.909,2025-06-03 12:30:27.909
0da30218-a283-4e3a-bd19-aa8fc355db80,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_TfCoHE8LaLkJlUqfKior3Ef8,,EasyLogAgent,2025-06-03 12:30:27.61,2025-06-03 12:30:27.61
c2cb2a3e-7d4f-4745-997f-0efbe5a14c0d,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 12:30:27.257,2025-06-03 12:30:27.257
